image_path,caption
data/flickr30k/validation_images/1636.jpg,A baby in a pink sweater looks up at a leafy branch.
data/flickr30k/validation_images/1636.jpg,A baby looking up at a leafy branch above her head.
data/flickr30k/validation_images/1636.jpg,Baby looking at the leaves on a branch of a tree.
data/flickr30k/validation_images/1636.jpg,A baby outside looking up at a leave.
data/flickr30k/validation_images/1636.jpg,A baby is looking at a leafy branch.
data/flickr30k/validation_images/1716.jpg,Two workers at a train station are cleaning an elevator.
data/flickr30k/validation_images/1716.jpg,A custodian is talking to another man by an elevator.
data/flickr30k/validation_images/1716.jpg,Two men are in a subway station getting ready to mop.
data/flickr30k/validation_images/1716.jpg,A janitor about to mop in a train station.
data/flickr30k/validation_images/1716.jpg,Janitorial crew at a metro station
data/flickr30k/validation_images/1727.jpg,"Two barefoot young African boys in brightly colored clothing are sitting on a stone floor, one holding a clear bottle of water with a second, blue bottle on the floor between his legs."
data/flickr30k/validation_images/1727.jpg,Two small brightly dressed African children with water bottles are sitting on a stone floor.
data/flickr30k/validation_images/1727.jpg,Two little black boys are playing with plastic bottles and having a lot of fun.
data/flickr30k/validation_images/1727.jpg,Two little black boys sit on the floor holding water bottles.
data/flickr30k/validation_images/1727.jpg,Two African-American children playing with water bottles.
data/flickr30k/validation_images/1740.jpg,Many people out enjoying themselves and admiring parked motorcycles at an outdoor event.
data/flickr30k/validation_images/1740.jpg,Green traffic signals light up as people look at motorcycles.
data/flickr30k/validation_images/1740.jpg,Motorcycles are parked behind a fence on a crowded street.
data/flickr30k/validation_images/1740.jpg,People look on to a parking lot full of motorcycles.
data/flickr30k/validation_images/1740.jpg,People are gathered at an event in the city.
data/flickr30k/validation_images/1746.jpg,A person in a red and black jacket with a black backpack scales a mountain face.
data/flickr30k/validation_images/1746.jpg,A adventure bound person climbing the face of a mountain.
data/flickr30k/validation_images/1746.jpg,Two people are climbing a rock wall with a rope.
data/flickr30k/validation_images/1746.jpg,Two climbers climbing a steep mountain face.
data/flickr30k/validation_images/1746.jpg,A rock climber climbs a steep mountain.
data/flickr30k/validation_images/1754.jpg,"A dark-haired woman wearing a brown jacket and fatigue bottoms and a balding man wearing a green sweater and blue jeans with a fishing pole, stand at the foot of the surf."
data/flickr30k/validation_images/1754.jpg,A man and a woman are standing on a shore while the man fishes in the choppy water.
data/flickr30k/validation_images/1754.jpg,A man is fishing in the ocean with a large woman walking to the left.
data/flickr30k/validation_images/1754.jpg,A man and woman fishing at the beach.
data/flickr30k/validation_images/1754.jpg,Man and woman fishing in the ocean.
data/flickr30k/validation_images/1782.jpg,A girl is doing a trick on a blue trampoline and is in the air.
data/flickr30k/validation_images/1782.jpg,A person is upside down in the air above a trampoline outside.
data/flickr30k/validation_images/1782.jpg,A child is doing a back flip whilst jumping on a trampoline.
data/flickr30k/validation_images/1782.jpg,Someone is flipping on a blue trampoline.
data/flickr30k/validation_images/1782.jpg,An upside-down child above a trampoline.
data/flickr30k/validation_images/1892.jpg,Children are riding a swing ride at an amusement park or state fair.
data/flickr30k/validation_images/1892.jpg,Children enjoying themselves on an amusement park ride.
data/flickr30k/validation_images/1892.jpg,A group of kids riding on the giant swing ride
data/flickr30k/validation_images/1892.jpg,Kids are riding a swinging carnival ride
data/flickr30k/validation_images/1892.jpg,Children are swinging in the air.
data/flickr30k/validation_images/1902.jpg,"Two people are holding a large upside-down earth globe, about 4' in diameter, and a child appears to be jumping over Antarctica."
data/flickr30k/validation_images/1902.jpg,"Three boys are playing outside, and two are holding a giant ball that looks like a globe while the other jumps up high over it."
data/flickr30k/validation_images/1902.jpg,Three people playing with a large ball that looks like a globe.
data/flickr30k/validation_images/1902.jpg,A boy jumping on a giant earth-like balloon held by two others.
data/flickr30k/validation_images/1902.jpg,Two young men hold a large ball while a third jumps over it.
data/flickr30k/validation_images/1933.jpg,One man wearing camouflage pants and green t-shirt stands with one foot on a square while another man wearing the same type of clothing reaches out with a baseball glove on his left hand.
data/flickr30k/validation_images/1933.jpg,2 men in army fatigues playing baseball in the middle of a dirt field in the middle of the day.
data/flickr30k/validation_images/1933.jpg,Two soldiers are playing baseball and touching the base.
data/flickr30k/validation_images/1933.jpg,Two men in the military are playing baseball.
data/flickr30k/validation_images/1933.jpg,A couple of army men playing baseball.
data/flickr30k/validation_images/1943.jpg,"This is a scene of several people walking outside during the day, including a woman with two coffee urns."
data/flickr30k/validation_images/1943.jpg,A woman in a black dress is pushing a cart with thermos down a paved walkway.
data/flickr30k/validation_images/1943.jpg,A girl with blue hair is pushing a coffee cart.
data/flickr30k/validation_images/1943.jpg,A woman pushing a coffee cart through a plaza.
data/flickr30k/validation_images/1943.jpg,A woman is taking the food to the patients.
data/flickr30k/validation_images/1995.jpg,A police officer on a motorcycle is behind a four door sedan on a road with billboards in the distance.
data/flickr30k/validation_images/1995.jpg,A policeman on a motorcycle is stopped behind a car he pulled over.
data/flickr30k/validation_images/1995.jpg,A police officers on a motorcycle pulls up behind a silver sedan.
data/flickr30k/validation_images/1995.jpg,A policeman stopping a vehicle on the side of the road.
data/flickr30k/validation_images/1995.jpg,A motorcycle cop signaling a driver to pull over
data/flickr30k/validation_images/2006.jpg,"A person stands beside a boat, on a dock, looking out across a lake that reflect trees in the distance."
data/flickr30k/validation_images/2006.jpg,Man standing on a pier next to a boat on a still lake.
data/flickr30k/validation_images/2006.jpg,The man is looking out over a placid lake.
data/flickr30k/validation_images/2006.jpg,"A man is standing, looking at a lake."
data/flickr30k/validation_images/2006.jpg,A man on a dock is standing by a boat.
data/flickr30k/validation_images/2089.jpg,A field with some Scottish marching bands and many spectators sitting on the stadium behind.
data/flickr30k/validation_images/2089.jpg,A large group of men in military garb standing on a field with a crowd behind them.
data/flickr30k/validation_images/2089.jpg,A Celtic marching bands performs on field during a soccer match.
data/flickr30k/validation_images/2089.jpg,A group of Scottish officers doing a demonstration.
data/flickr30k/validation_images/2089.jpg,Several uniformed people are standing in ceremony.
data/flickr30k/validation_images/2145.jpg,"Woman in a leopard print outfit, walking in the street and a man in a dark blue jacket and denim jeans walking in the opposite direction."
data/flickr30k/validation_images/2145.jpg,"A woman and a child sit together in a door frame along a gray sidewalk, as a man and two women walk past."
data/flickr30k/validation_images/2145.jpg,A man in a leather coat is walking down a brick sidewalk next to a woman wearing a colorful blue dress.
data/flickr30k/validation_images/2145.jpg,An old woman in a blue dress and a young child sit in a doorway while others walk by.
data/flickr30k/validation_images/2145.jpg,People walking a sitting in the city streets.
data/flickr30k/validation_images/2147.jpg,A firefighter sprays water onto a gigantic pile or burning ash that includes flames and dark smoke.
data/flickr30k/validation_images/2147.jpg,A firefighter spraying water on the flames of a large fire.
data/flickr30k/validation_images/2147.jpg,A firefighter sprays piles of burning debris with a hose.
data/flickr30k/validation_images/2147.jpg,A lone firefighter helps tame a large fire.
data/flickr30k/validation_images/2147.jpg,A fireman with his water hose.
data/flickr30k/validation_images/2177.jpg,A person with a purple shirt is painting an image of a woman on a white wall.
data/flickr30k/validation_images/2177.jpg,A lady in a purple shirt is painting a picture of a person on a curved wall.
data/flickr30k/validation_images/2177.jpg,A woman with a purple shirt painting another woman on a wall.
data/flickr30k/validation_images/2177.jpg,A woman is painting a mural of a woman's face.
data/flickr30k/validation_images/2177.jpg,A lady painting on a public wall!
data/flickr30k/validation_images/2179.jpg,"Two little girls are playing in their house, one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas."
