image_path,caption
data/flickr30k/images/2044.jpg,Three men and two women stand facing the ocean from the shore on a sunny day.
data/flickr30k/images/2044.jpg,A group of people stand in the sand looking out at the water.
data/flickr30k/images/2044.jpg,Five people standing in front of a body of water.
data/flickr30k/images/2044.jpg,Two ladies and three men looking at the ocean.
data/flickr30k/images/2044.jpg,Five people look out toward the ocean.
data/flickr30k/images/2054.jpg,A girl is playing the violin in the street while her band mate on the guitar is talking on her cellphone with a confused look.
data/flickr30k/images/2054.jpg,A female performer with a violin plays on a street while a woman with a blue guitar looks on.
data/flickr30k/images/2054.jpg,Two ladies play the violin and the guitar on the street to entertain the passer byes.
data/flickr30k/images/2054.jpg,"Two women on the street, one is playing the guitar and the other is playing violin."
data/flickr30k/images/2054.jpg,2 women are standing in a street playing a blue guitar and a violin.
data/flickr30k/images/2103.jpg,A young girl with goggles strapped to her forehead enjoys the cool pool water.
data/flickr30k/images/2103.jpg,A dark-skinned girl with goggles and black hair in water.
data/flickr30k/images/2103.jpg,A young girl with goggles is floating in the pool.
data/flickr30k/images/2103.jpg,A young girl swimming in a pool.
data/flickr30k/images/2103.jpg,A young girl swimming in a pool
data/flickr30k/images/2112.jpg,Some children are playing tug-of-war with a rope while an adult assists.
data/flickr30k/images/2112.jpg,Several children are outdoors getting ready to play tug-of-war.
data/flickr30k/images/2112.jpg,Children participate in a game of tug-of-war.
data/flickr30k/images/2112.jpg,Elementary school students play tug-of-war.
data/flickr30k/images/2112.jpg,A group of children are playing Tug-of-War.
data/flickr30k/images/2113.jpg,"Three people dancing acrobatically in a subway station, with one girl in a skirt doing a cartwheel over another person bending over."
data/flickr30k/images/2113.jpg,A person is cartwheeling over another person while a third person runs behind them.
data/flickr30k/images/2113.jpg,Three teenagers in a subway playing around.
data/flickr30k/images/2113.jpg,Four people in the subway are having fun.
data/flickr30k/images/2113.jpg,Three people dancing in the subway.
data/flickr30k/images/2124.jpg,A brown dog walks in the grass with its tongue hanging out.
data/flickr30k/images/2124.jpg,"A gray dog walks in the green grass, tongue hanging out."
data/flickr30k/images/2124.jpg,A brown dog is panting hard on grass during a sunny day.
data/flickr30k/images/2124.jpg,A tan dog jogging with his tongue hanging out
data/flickr30k/images/2124.jpg,A dog running with tongue hanging out.
data/flickr30k/images/2130.jpg,Two men sitting in front of a building and a field of grass in front of them.
data/flickr30k/images/2130.jpg,A group of people are sitting on the grass outside of a rustic building.
data/flickr30k/images/2130.jpg,"People sitting in the grass outside a building, taking a break."
data/flickr30k/images/2130.jpg,Two people sit on a grassy lawn in front of a building.
data/flickr30k/images/2130.jpg,People sitting outside a house enjoying wine.
data/flickr30k/images/2131.jpg,"Several people, including a shirtless man and a woman in purple shorts which say ""P.I.N.K."" on the back, are walking through a crowded outdoor area."
data/flickr30k/images/2131.jpg,Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.
data/flickr30k/images/2131.jpg,A shirtless man and three women walk outside near a street cafe.
data/flickr30k/images/2131.jpg,Four people dressed for warm weather out on a street walking.
data/flickr30k/images/2131.jpg,These people are walking in a crowd of people.
data/flickr30k/images/2139.jpg,Two boys try to attach fruits to a bicycle on a dirt road.
data/flickr30k/images/2139.jpg,Two young men getting ready to move fruit on their bike.
data/flickr30k/images/2139.jpg,Two young men are loading fruit unto a bicycle.
data/flickr30k/images/2139.jpg,Two young boys loading fruit onto a bicycle.
data/flickr30k/images/2139.jpg,Two young boys putting fruit on the bike.
data/flickr30k/images/2161.jpg,An African American man with a black hat and black tank top plays the drums on some buckets for donations.
data/flickr30k/images/2161.jpg,"A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail."
data/flickr30k/images/2161.jpg,A muscular African-american man pan-handling using paint buckets as a musical instrument.
data/flickr30k/images/2161.jpg,One man in a black muscle shirt is playing the drums on some overturned buckets.
data/flickr30k/images/2161.jpg,A man is sitting on the street playing drums on buckets.
data/flickr30k/images/2180.jpg,A girl is outside painting a picture of a lady on the side of the wall using chalk
data/flickr30k/images/2180.jpg,A woman drawing a portrait on a white wall with trees in the background.
data/flickr30k/images/2180.jpg,A woman working on a painting of a young woman on a wall with tan skin.
data/flickr30k/images/2180.jpg,A young female artists paints an image of a woman on a wall.
data/flickr30k/images/2180.jpg,A woman is completing a picture of a young woman.
data/flickr30k/images/2197.jpg,Two teammates from the USA team are jumping in the air to give high-fives while two teammates watch.
data/flickr30k/images/2197.jpg,Two female members of team USA performing a jump high-five surrounded by two other female members.
data/flickr30k/images/2197.jpg,Two volleyball girls team both jumping for a double high-five
data/flickr30k/images/2197.jpg,A group of volleyball girls high-fiving each other in a gym.
data/flickr30k/images/2197.jpg,"Females, who are on team usa, jump in the air excitedly."
data/flickr30k/images/2260.jpg,A man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water.
data/flickr30k/images/2260.jpg,Man with a white T-shirt and black rimmed glasses cooking a pot of food on the stove.
data/flickr30k/images/2260.jpg,Young white male preparing food on the stove top.
data/flickr30k/images/2260.jpg,A man stirring a pot of liquid in this kitchen.
data/flickr30k/images/2260.jpg,A man with glasses stirs a pot on the stove.
data/flickr30k/images/2265.jpg,A young man is wakeboarding on a body of water.
data/flickr30k/images/2265.jpg,The boy is wakeboarding on the lake.
data/flickr30k/images/2265.jpg,A guy waterskiing behind a boat.
data/flickr30k/images/2265.jpg,A man wakeboards on a lake.
data/flickr30k/images/2265.jpg,Blond boy waterskiing.
data/flickr30k/images/2319.jpg,Several people walking past a food cart on a city street.
data/flickr30k/images/2319.jpg,A vendor on a busy street is selling food.
data/flickr30k/images/2319.jpg,Picture of a hotdog vendor in the street.
data/flickr30k/images/2319.jpg,A man is working a hotdog stand.
data/flickr30k/images/2319.jpg,Hotdog stand on a busy street
data/flickr30k/images/2330.jpg,A group of spectators sitting in lawn chairs in the street facing a building and drinking beer.
data/flickr30k/images/2330.jpg,People sitting around in a semi circle all looking in the same direction.
data/flickr30k/images/2330.jpg,A large group of people of various ages and genders sit outside together.
data/flickr30k/images/2330.jpg,People sit in green chairs at tables in the street.
data/flickr30k/images/2330.jpg,Some of the people in the crowd are having a drink
data/flickr30k/images/2410.jpg,A blond woman pours a glass of wine in a dim restaurant.
data/flickr30k/images/2410.jpg,A woman in a restaurant pouring wine into a clear glass.
data/flickr30k/images/2410.jpg,A blond-haired woman is pouring drinks at a bar.
data/flickr30k/images/2410.jpg,A woman with a tag is pouring red wine in a glass
data/flickr30k/images/2410.jpg,A lady in the kitchen is pouring wine.
data/flickr30k/images/2412.jpg,A little boy is wearing a blue and white shirt while holding a toy animal that is either a crocodile or an alligator.
data/flickr30k/images/2412.jpg,A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.
data/flickr30k/images/2412.jpg,A little boy in a light blue shirt playing outside with a toy crocodile.
data/flickr30k/images/2412.jpg,A young smiling child holds his toy alligator up to the camera.
data/flickr30k/images/2412.jpg,A little boy holding a baby reptile.
data/flickr30k/images/2429.jpg,A large woman with long pink hair dressed in black is laying on a tree trunk talking to a man who is crouched down next to her.
data/flickr30k/images/2429.jpg,A red-haired woman in black is posing for a man while resting on a tree.
data/flickr30k/images/2429.jpg,A girl with bright red-hair and black clothes is posing on a tree trunk.
data/flickr30k/images/2429.jpg,A girl laying on the tree with a boy kneeling before her.
data/flickr30k/images/2429.jpg,A woman with pink hair dressed in black talks to a man.
data/flickr30k/images/2433.jpg,A sushi restaurant with a man cooking while in the background is a man and young boy sitting at a table.
data/flickr30k/images/2433.jpg,The man in a Japanese cooking suit is preparing a meal for two people.
data/flickr30k/images/2433.jpg,A teppanyaki chef prepares dinner for restaurant guests.
data/flickr30k/images/2433.jpg,A man cooking at a restaurant in front of diners.
data/flickr30k/images/2433.jpg,A chef cooking at a hibachi grill.
data/flickr30k/images/2458.jpg,A girl leaps through the air while running on the riverbank.
data/flickr30k/images/2458.jpg,A little girl jumps from one rock to another in a creek.
data/flickr30k/images/2458.jpg,A girl jumping from one rock to another in a creek.
data/flickr30k/images/2458.jpg,A blond girl wearing blue jumping across a stream.
data/flickr30k/images/2458.jpg,"A girl hops across the river, from rock to rock."
data/flickr30k/images/2523.jpg,A man waring a polo shirt fixes a ticket machine while persons line up at an adjoining machine.
